index,key,fare_amount
0,2015-01-27 13:08:24.0000002,8.801181911070794
1,2015-01-27 13:08:24.0000003,9.042050957838363
2,2011-10-08 11:53:44.0000002,4.642164569196913
3,2012-12-01 21:12:12.0000002,8.501197455000835
4,2012-12-01 21:12:12.0000003,16.211159324821477
5,2012-12-01 21:12:12.0000005,11.524673803721614
6,2011-10-06 12:10:20.0000001,6.128732330029623
7,2011-10-06 12:10:20.0000003,55.053267246773665
8,2011-10-06 12:10:20.0000002,13.993808350208415
9,2014-02-18 15:22:20.0000002,5.728221101563204
10,2014-02-18 15:22:20.0000003,8.994016391388222
11,2014-02-18 15:22:20.0000001,15.028462056071335
12,2010-03-29 20:20:32.0000002,4.482621982291932
13,2010-03-29 20:20:32.0000001,6.609472514674544
14,2011-10-06 03:59:12.0000002,8.36694895159545
15,2011-10-06 03:59:12.0000001,13.83289088418864
16,2012-07-15 16:45:04.0000006,6.356516845294337
17,2012-07-15 16:45:04.0000002,8.906002692141465
18,2012-07-15 16:45:04.0000003,4.909276911284602
19,2012-07-15 16:45:04.0000004,4.114932044649024
20,2014-10-29 02:09:56.0000001,6.4813950056352585
21,2014-06-14 13:39:00.00000010,7.9765695699582615
22,2014-06-14 13:39:00.00000060,6.376124906987812
23,2014-06-14 13:39:00.00000087,7.812814072786839
24,2014-06-14 13:39:00.00000050,16.48101927379943
25,2014-06-14 13:39:00.0000003,5.933065594833761
26,2014-06-14 13:39:00.000000158,39.496918362627554
27,2014-06-14 13:39:00.00000015,28.999063723819795
28,2014-06-14 13:39:00.00000073,5.988141106100317
29,2014-06-14 13:39:00.00000077,14.172570665042395
30,2014-06-14 13:39:00.000000145,10.221745254113957
31,2014-06-14 13:39:00.00000079,6.078685463549091
32,2014-06-14 13:39:00.000000121,5.809976580784339
33,2014-06-14 13:39:00.00000021,10.15821759823924
34,2014-06-14 13:39:00.0000005,8.178342355682478
35,2014-06-14 13:39:00.000000165,6.998439057574801
36,2014-06-14 13:39:00.000000184,5.988639349748991
37,2014-06-14 13:39:00.00000059,5.622772457697959
38,2014-06-14 13:39:00.00000070,7.009728179278934
39,2014-06-14 13:39:00.00000068,4.959416867351166
40,2014-06-14 13:39:00.000000133,19.61544659688751
41,2014-06-14 13:39:00.000000128,9.445972142032677
42,2014-06-14 13:39:00.000000136,17.496157956868764
43,2014-06-14 13:39:00.00000017,8.938264655288064
44,2014-06-14 13:39:00.000000111,4.656812838918695
45,2014-06-14 13:39:00.000000115,10.656945526997031
46,2014-06-14 13:39:00.000000168,5.355367199924847
47,2014-06-14 13:39:00.00000031,6.174887520738705
48,2014-06-14 13:39:00.000000116,5.75482178678571
49,2014-06-14 13:39:00.00000051,4.91090753120443
50,2014-06-14 13:39:00.000000193,10.501013642834799
51,2014-06-14 13:39:00.000000132,11.392904578810317
52,2014-06-14 13:39:00.000000167,17.25274954281293
53,2014-06-14 13:39:00.00000044,5.895643851948959
54,2014-06-14 13:39:00.000000138,6.453213362795019
55,2014-06-14 13:39:00.00000066,14.44201111460747
56,2014-06-14 13:39:00.00000063,11.895428159355758
57,2014-06-14 13:39:00.000000154,9.098810731895895
58,2014-06-14 13:39:00.00000097,12.264588875145666
59,2014-06-14 13:39:00.00000067,12.415782897289837
60,2014-06-14 13:39:00.000000179,6.518180814923474
61,2014-06-14 13:39:00.00000092,9.526045479016545
62,2014-06-14 13:39:00.00000029,5.084478523134029
63,2014-06-14 13:39:00.000000177,5.237887259606425
64,2014-06-14 13:39:00.000000192,6.926719829072637
65,2014-06-14 13:39:00.000000181,6.488153593882002
66,2014-06-14 13:39:00.000000120,9.69502469404016
67,2014-06-14 13:39:00.0000008,5.649776157974755
68,2014-06-14 13:39:00.000000103,4.583038934322632
69,2014-06-14 13:39:00.00000049,15.928249094188109
70,2014-06-14 13:39:00.000000108,6.199016858135424
71,2014-06-14 13:39:00.00000072,4.766261364802379
72,2014-06-14 13:39:00.000000182,10.233878578320327
73,2014-06-14 13:39:00.00000061,6.532867338523028
74,2014-06-14 13:39:00.00000093,9.196004864263639
75,2014-06-14 13:39:00.000000170,10.279548519763026
76,2014-06-14 13:39:00.000000147,44.88016930348983
77,2014-06-14 13:39:00.000000140,3.9229299614435433
78,2014-06-14 13:39:00.000000159,4.337961278672826
79,2014-06-14 13:39:00.00000012,5.116318057891623
80,2014-06-14 13:39:00.00000025,5.8883191223221765
81,2014-06-14 13:39:00.000000156,5.825439384570535
82,2014-06-14 13:39:00.000000152,6.913769126670058
83,2014-06-14 13:39:00.000000129,9.18410532692404
84,2014-06-14 13:39:00.000000119,16.95921304547805
85,2014-06-14 13:39:00.000000118,6.274288177491975
86,2014-06-14 13:39:00.00000076,4.351317105336749
87,2014-06-14 13:39:00.000000135,6.604186275541556
88,2014-06-14 13:39:00.00000023,15.137693406306056
89,2014-06-14 13:39:00.00000082,9.333706070954875
90,2014-06-14 13:39:00.000000125,9.610627908614838
91,2014-06-14 13:39:00.00000075,8.070941612144857
92,2014-06-14 13:39:00.000000124,6.196003498154604
93,2014-06-14 13:39:00.000000172,6.147693159722641
94,2014-06-14 13:39:00.00000024,13.044527959731436
95,2014-06-14 13:39:00.000000169,13.367914828636549
96,2014-06-14 13:39:00.00000052,10.409062753202965
97,2014-06-14 13:39:00.000000161,12.549207015011078
98,2014-06-14 13:39:00.00000038,6.588564951230769
99,2014-06-14 13:39:00.00000035,9.599578351762322
100,2014-06-14 13:39:00.00000053,9.983342560533108
101,2014-06-14 13:39:00.000000183,6.206685683251305
102,2014-06-14 13:39:00.000000131,54.20447639629747
103,2014-06-14 13:39:00.000000180,6.243201445182477
104,2014-06-14 13:39:00.000000130,10.108419687839515
105,2014-06-14 13:39:00.00000032,4.634714526883824
106,2014-06-14 13:39:00.000000148,10.634132564564322
107,2014-06-14 13:39:00.0000007,9.176774401071624
108,2014-06-14 13:39:00.00000095,10.633039850136687
109,2014-06-14 13:39:00.000000144,29.38767629794051
110,2014-06-14 13:39:00.000000141,31.761524581177852
111,2014-06-14 13:39:00.000000162,17.451944908400307
112,2014-06-14 13:39:00.00000018,9.961667447854019
113,2014-06-14 13:39:00.00000054,8.958777962408845
114,2014-06-14 13:39:00.00000040,6.019540438449417
115,2014-06-14 13:39:00.00000096,7.468011198179594
116,2014-06-14 13:39:00.00000055,24.549649465976948
117,2014-06-14 13:39:00.000000109,10.232597851780888
118,2014-06-14 13:39:00.000000151,6.649487955858504
119,2014-06-14 13:39:00.00000016,9.577523792050629
120,2014-06-14 13:39:00.00000062,9.55744735215379
121,2014-06-14 13:39:00.000000191,10.979768042759328
122,2014-06-14 13:39:00.00000034,8.188281796743379
123,2014-06-14 13:39:00.000000160,5.632289499837222
124,2014-06-14 13:39:00.00000013,6.509087854421345
125,2014-06-14 13:39:00.000000188,4.710463243046244
126,2014-06-14 13:39:00.00000086,7.061374649865277
127,2014-06-14 13:39:00.000000185,10.797451696939309
128,2014-06-14 13:39:00.00000074,7.286570950652822
129,2014-06-14 13:39:00.00000022,16.343586091146598
130,2014-06-14 13:39:00.00000036,5.541663676145564
131,2014-06-14 13:39:00.000000126,3.8561962529607765
132,2014-06-14 13:39:00.000000190,6.85169196765638
133,2014-06-14 13:39:00.00000042,6.337563086546991
134,2014-06-14 13:39:00.000000178,6.546417153099016
135,2014-06-14 13:39:00.000000163,4.649326633326694
136,2014-06-14 13:39:00.00000020,11.351313636344923
137,2014-06-14 13:39:00.00000098,5.5094390066498535
138,2014-06-14 13:39:00.000000114,20.053565845364247
139,2014-06-14 13:39:00.00000045,7.839998914996004
140,2014-06-14 13:39:00.00000094,4.719305458127641
141,2014-06-14 13:39:00.000000146,8.5817119640022
142,2014-06-14 13:39:00.00000033,8.032117711726725
143,2014-06-14 13:39:00.000000143,5.230177940322601
144,2014-06-14 13:39:00.000000107,5.96958695070197
145,2014-06-14 13:39:00.00000048,8.850362992229352
146,2014-06-14 13:39:00.00000043,9.717173321817778
147,2014-06-14 13:39:00.000000123,8.834906452178348
148,2014-06-14 13:39:00.000000134,8.157812348289935
149,2014-06-14 13:39:00.000000142,5.58690213238709
150,2014-06-14 13:39:00.000000122,10.34218838085089
151,2014-06-14 13:39:00.000000176,8.636941268087247
152,2011-12-12 09:42:12.0000004,6.566533284462057
153,2011-12-12 09:42:12.0000002,5.376575312822978
154,2011-12-12 09:42:12.0000001,13.471276251877917
155,2011-12-12 09:42:12.0000003,8.52864488198275
156,2011-12-12 09:42:12.0000005,8.538520408086633
157,2013-06-27 00:20:40.0000001,20.32318935864198
158,2013-06-27 00:20:40.0000003,10.101620315837714
159,2009-02-20 13:34:16.0000001,9.593170342842429
160,2009-02-20 13:34:16.0000002,14.405034363052275
161,2009-02-20 13:34:16.0000003,6.743714564640296
162,2010-08-22 21:14:08.0000001,26.245019403972627
163,2010-08-22 21:14:08.0000005,17.228685229488413
164,2010-08-22 21:14:08.0000003,4.921382803129362
165,2010-08-22 21:14:08.0000002,9.034828169757303
166,2012-08-06 08:58:08.0000002,6.604409516276809
167,2012-08-06 08:58:08.0000001,16.836380688140203
168,2013-11-04 08:34:12.0000003,5.750867091409845
169,2013-11-04 08:34:12.0000001,9.558241988224088
170,2013-11-04 08:34:12.0000002,9.227226993435231
171,2011-06-24 20:34:48.0000002,8.67318498326753
172,2011-06-24 20:34:48.0000001,24.13202617793397
173,2011-03-28 20:38:36.0000003,6.379886299611352
174,2011-03-28 20:38:36.0000004,4.897472689095233
175,2011-03-28 20:38:36.0000002,8.520745469269281
176,2011-08-14 20:36:28.0000004,6.492813220477758
177,2011-08-14 20:36:28.0000001,7.439094556858626
178,2011-08-14 20:36:28.0000003,23.613017150598022
179,2011-08-14 20:36:28.0000002,7.673131036967532
180,2015-02-21 15:52:44.0000004,16.89943909756731
181,2015-02-21 15:52:44.0000003,7.861963906895566
182,2015-02-21 15:52:44.0000002,15.284046206690567
183,2015-02-21 15:52:44.0000001,8.072032027808191
184,2013-01-29 11:29:52.0000001,9.370792717661654
185,2014-09-12 19:03:48.0000001,8.655620576962974
186,2013-11-09 18:52:40.0000004,7.791040385522729
187,2013-11-09 18:52:40.0000002,11.602682801557595
188,2013-04-25 16:10:04.0000001,53.20813958067442
189,2013-04-25 16:10:04.0000002,6.595610417979493
190,2013-09-07 14:37:52.0000001,8.681999357055323
191,2013-09-07 14:37:52.0000002,8.704329396557
192,2013-09-07 14:37:52.0000003,6.157934105604661
193,2011-05-21 13:16:20.0000004,6.107107640400387
194,2011-05-21 13:16:20.0000001,6.31661219363724
195,2011-05-21 13:16:20.0000003,9.745550301124783
196,2011-11-25 16:36:24.0000002,6.770759953785108
197,2011-11-25 16:36:24.0000001,13.284098148730859
198,2015-01-31 20:54:04.0000001,5.202750159329955
199,2010-11-01 23:31:28.0000002,7.511551745887018
200,2010-11-01 23:31:28.0000001,9.5078635082936
201,2010-11-01 23:31:28.0000003,10.134524310681952
202,2011-03-24 15:57:04.0000003,4.643208153302532
203,2011-03-24 15:57:04.0000001,7.94610074897381
204,2010-05-10 10:37:04.0000005,6.099107226018813
205,2010-05-10 10:37:04.0000002,5.115783238309075
206,2010-05-10 10:37:04.0000003,9.161259334838562
207,2010-05-10 10:37:04.0000006,10.198818471520852
208,2012-06-09 16:53:44.0000002,7.5680422185628915
209,2012-08-22 22:39:20.0000003,17.749136496494113
210,2012-08-22 22:39:20.0000001,5.625155681065906
